,s,i,j,target,ijd,thisclose,lastclose,cd,en_pos,i_shift,j_shift,insert_or_delete,balance
5080,.............(..(....(........)..)((.((((..((....((((((((((.(....).))))))))..))....))...))))..)).)..,17,34,0,0.125,0.13043478260869565,0.08695652173913043,0,0.8,1,0,1,0.14814814814814814
5081,.............(.......(........)...((..(((..((....((((((((((.(....).))))))))..))....))...)))...)).)..,-38,-92,0,0.125,0.2608695652173913,0.08695652173913043,1,0.8,0,1,0,0.2222222222222222
5082,.............(.......(........)...((.((.(..((....((((((((((.(....).))))))))..))....))...).))..)).)..,-40,-90,0,0.20833333333333334,0.17391304347826086,0.08695652173913043,0,0.8,0,1,0,0.2222222222222222
5083,.............(.......(........)...((.((((..((....(((((.((((.(....).)))).)))..))....))...))))..)).)..,-55,-72,0,0.5833333333333334,0.34782608695652173,0.08695652173913043,0,0.9272727272727272,0,0,0,0.2222222222222222
5084,.............(.......(........)...((.((((..((....((((.(((((.(....).))))).))..))....))...))))..)).)..,-54,-73,0,0.5416666666666666,0.30434782608695654,0.08695652173913043,0,0.9363636363636363,0,0,0,0.2222222222222222
5085,.............(.......(........)...((.(.((..((....((((((((((.(....).))))))))..))....))...)).)..)).)..,-39,-91,0,0.16666666666666666,0.21739130434782608,0.08695652173913043,0,1.0,0,1,0,0.2222222222222222
5086,.............(.......(........)...((.((((..((....(((.((((((.(....).)))))).)..))....))...))))..)).)..,-53,-74,0,0.5,0.30434782608695654,0.08695652173913043,0,1.0,0,0,0,0.2222222222222222
5087,....................((........))..((.((((..((....((((((((((.(....).))))))))..))....))...))))..))....,-14,-98,1,0.13043478260869565,0.045454545454545456,0.09090909090909091,0,0.0,0,1,0,0.18518518518518517
5088,.............(......((........))..((.((((..((....((((((((((........))))))))..))....))...))))..)).)..,-61,-66,0,0.8260869565217391,0.18181818181818182,0.09090909090909091,0,0.4363636363636364,0,0,0,0.18518518518518517
5089,.............(......((........))..((.(((...((....((((((((((.(....).))))))))..))....))....)))..)).)..,-41,-89,1,0.2608695652173913,0.22727272727272727,0.09090909090909091,1,0.4909090909090909,0,1,0,0.18518518518518517
5090,.............(......((........))..((.((((..((....((.(((((((.(....).)))))))...))....))...))))..)).)..,-52,-75,0,0.4782608695652174,0.3181818181818182,0.09090909090909091,1,0.5,0,0,0,0.18518518518518517
5091,.............(......((........))..(..((((..((....((((((((((.(....).))))))))..))....))...))))...).)..,-36,-95,0,0.08695652173913043,0.18181818181818182,0.09090909090909091,1,0.5545454545454546,0,1,0,0.18518518518518517
5092,.............(......((........))..((.((((..((....(((((((((..(....)..)))))))..))....))...))))..)).)..,-59,-68,0,0.782608695652174,0.2727272727272727,0.09090909090909091,1,0.5545454545454546,0,0,0,0.18518518518518517
5093,.............(......((........))..((.((((..((.....(((((((((.(....).))))))))..).....))...))))..)).)..,-50,-79,0,0.391304347826087,0.13636363636363635,0.09090909090909091,1,0.5818181818181818,0,0,0,0.18518518518518517
5094,.............(......((........))..((.((((..((....(.((((((((.(....).))))))))...)....))...))))..)).)..,-51,-78,0,0.43478260869565216,0.18181818181818182,0.09090909090909091,1,0.6090909090909091,0,0,0,0.18518518518518517
5095,.............(......((........))..((.((((..((....(((((((.((.(....).)).)))))..))....))...))))..)).)..,-57,-70,0,0.6956521739130435,0.36363636363636365,0.09090909090909091,0,0.6818181818181819,0,0,0,0.18518518518518517
5096,.............(..(...((........)).)((.((((..((....((((((((((.(....).))))))))..))....))...))))..)).)..,17,34,0,0.08695652173913043,0.09090909090909091,0.09090909090909091,0,0.6909090909090909,1,0,1,0.1111111111111111
5097,.............(...(..((........))).((.((((..((....((((((((((.(....).))))))))..))....))...))))..)).)..,18,33,0,0.043478260869565216,0.09090909090909091,0.09090909090909091,0,0.7090909090909091,1,1,1,0.1111111111111111
5098,.............(......((........))...(.((((..((....((((((((((.(....).))))))))..))....))...))))..)..)..,-35,-96,0,0.043478260869565216,0.13636363636363635,0.09090909090909091,1,0.7090909090909091,0,0,0,0.18518518518518517
5099,.............(......((........))..((.((((..(.....((((((((((.(....).))))))))..)).....)...))))..)).)..,-45,-84,0,0.34782608695652173,0.09090909090909091,0.09090909090909091,1,0.7454545454545455,1,0,0,0.18518518518518517
5100,.............(......((........))..((.((((..((....((((((((.(.(....).).))))))..))....))...))))..)).)..,-58,-69,0,0.7391304347826086,0.3181818181818182,0.09090909090909091,0,0.7454545454545455,0,0,0,0.18518518518518517
5101,.............(......((........))..((.((((..((....((((((.(((.(....).))).))))..))....))...))))..)).)..,-56,-71,0,0.6521739130434783,0.36363636363636365,0.09090909090909091,0,0.7636363636363637,0,0,0,0.18518518518518517
5102,.............(......((........))..((.((((...(....((((((((((.(....).))))))))..))....)....))))..)).)..,-44,-85,0,0.30434782608695654,0.13636363636363635,0.09090909090909091,1,0.7818181818181819,1,0,0,0.18518518518518517
5103,.............(......((........))..((..(((..((....((((((((((.(....).))))))))..))....))...)))...)).)..,-38,-92,0,0.13043478260869565,0.2727272727272727,0.09090909090909091,1,0.8,0,1,0,0.18518518518518517
5104,.............(......((........))..((.((.(..((....((((((((((.(....).))))))))..))....))...).))..)).)..,-40,-90,0,0.21739130434782608,0.18181818181818182,0.09090909090909091,0,0.8,0,1,0,0.18518518518518517
5105,.............(......((........))..((.((((..((....(((((.((((.(....).)))).)))..))....))...))))..)).)..,-55,-72,0,0.6086956521739131,0.36363636363636365,0.09090909090909091,0,0.9272727272727272,0,0,0,0.18518518518518517
5106,.............(......((........))..((.((((..((....((((.(((((.(....).))))).))..))....))...))))..)).)..,-54,-73,0,0.5652173913043478,0.3181818181818182,0.09090909090909091,0,0.9363636363636363,0,0,0,0.18518518518518517
5107,.............(......((........))..((.(.((..((....((((((((((.(....).))))))))..))....))...)).)..)).)..,-39,-91,0,0.17391304347826086,0.22727272727272727,0.09090909090909091,0,1.0,0,1,0,0.18518518518518517
5108,.............(......((........))..((.((((..((....(((.((((((.(....).)))))).)..))....))...))))..)).)..,-53,-74,0,0.5217391304347826,0.3181818181818182,0.09090909090909091,0,1.0,0,0,0,0.18518518518518517
5109,....................((........))..((.((((..((....((((((((((........))))))))..))....))...))))..))....,-61,-66,0,0.9545454545454546,0.19047619047619047,0.0,0,0.0,0,0,0,0.2222222222222222
5110,....................((........))..((.(((...((....((((((((((.(....).))))))))..))....))....)))..))....,-41,-89,1,0.36363636363636365,0.23809523809523808,0.0,1,0.09677419354838711,0,1,0,0.2222222222222222
5111,....................((........))..((.((((..((....((.(((((((.(....).)))))))...))....))...))))..))....,-52,-75,0,0.5909090909090909,0.3333333333333333,0.0,1,0.11290322580645161,0,0,0,0.2222222222222222
5112,....................((........))..(..((((..((....((((((((((.(....).))))))))..))....))...))))...)....,-36,-95,1,0.18181818181818182,0.19047619047619047,0.0,1,0.2096774193548387,0,1,0,0.2222222222222222
5113,....................((........))..((.((((..((....(((((((((..(....)..)))))))..))....))...))))..))....,-59,-68,0,0.9090909090909091,0.2857142857142857,0.0,1,0.2096774193548387,0,0,0,0.2222222222222222
5114,....................((........))..((.((((..((.....(((((((((.(....).))))))))..).....))...))))..))....,-50,-79,0,0.5,0.14285714285714285,0.0,1,0.25806451612903225,0,0,0,0.2222222222222222
5115,....................((........))..((.((((..((....(.((((((((.(....).))))))))...)....))...))))..))....,-51,-78,0,0.5454545454545454,0.19047619047619047,0.0,1,0.3064516129032258,0,0,0,0.2222222222222222
5116,....................((........))..((.((((..((....(((((((.((.(....).)).)))))..))....))...))))..))....,-57,-70,0,0.8181818181818182,0.38095238095238093,0.0,0,0.4354838709677419,0,0,0,0.2222222222222222
5117,................(...((........)).)((.((((..((....((((((((((.(....).))))))))..))....))...))))..))....,17,34,1,0.045454545454545456,0.09523809523809523,0.0,0,0.4516129032258065,1,0,1,0.14814814814814814
5118,.................(..((........))).((.((((..((....((((((((((.(....).))))))))..))....))...))))..))....,18,33,1,0.09090909090909091,0.09523809523809523,0.0,0,0.4838709677419355,1,1,1,0.14814814814814814
5119,....................((........))...(.((((..((....((((((((((.(....).))))))))..))....))...))))..).....,-35,-96,1,0.13636363636363635,0.14285714285714285,0.0,1,0.4838709677419355,0,0,0,0.2222222222222222
5120,....................((........))..((.((((..(.....((((((((((.(....).))))))))..)).....)...))))..))....,-45,-84,0,0.45454545454545453,0.09523809523809523,0.0,1,0.5483870967741935,1,0,0,0.2222222222222222
5121,....................((........))..((.((((..((....((((((((.(.(....).).))))))..))....))...))))..))....,-58,-69,0,0.8636363636363636,0.3333333333333333,0.0,0,0.5483870967741935,0,0,0,0.2222222222222222
5122,....................((........))..((.((((..((....((((((.(((.(....).))).))))..))....))...))))..))....,-56,-71,0,0.7727272727272727,0.38095238095238093,0.0,0,0.5806451612903226,0,0,0,0.2222222222222222
5123,....................((........))..((.((((...(....((((((((((.(....).))))))))..))....)....))))..))....,-44,-85,0,0.4090909090909091,0.14285714285714285,0.0,1,0.6129032258064516,1,0,0,0.2222222222222222
5124,....................((........))..((..(((..((....((((((((((.(....).))))))))..))....))...)))...))....,-38,-92,0,0.22727272727272727,0.2857142857142857,0.0,1,0.6451612903225806,0,1,0,0.2222222222222222
5125,....................((........))..((.((.(..((....((((((((((.(....).))))))))..))....))...).))..))....,-40,-90,0,0.3181818181818182,0.19047619047619047,0.0,0,0.6451612903225806,0,1,0,0.2222222222222222
5126,....................((........))..((.((((..((....(((((.((((.(....).)))).)))..))....))...))))..))....,-55,-72,0,0.7272727272727273,0.38095238095238093,0.0,0,0.8709677419354839,0,0,0,0.2222222222222222
5127,....................((........))..((.((((..((....((((.(((((.(....).))))).))..))....))...))))..))....,-54,-73,0,0.6818181818181818,0.3333333333333333,0.0,0,0.8870967741935484,0,0,0,0.2222222222222222
5128,....................((........))..((.(.((..((....((((((((((.(....).))))))))..))....))...)).)..))....,-39,-91,0,0.2727272727272727,0.23809523809523808,0.0,0,0.9999999999999999,0,1,0,0.2222222222222222
5129,....................((........))..((.((((..((....(((.((((((.(....).)))))).)..))....))...))))..))....,-53,-74,0,0.6363636363636364,0.3333333333333333,0.0,0,0.9999999999999999,0,0,0,0.2222222222222222
5130,................((..((........))))((.((((..((....((((((((((.(....).))))))))..))....))...))))..))....,18,33,1,0.047619047619047616,0.05,0.05,1,0.0,1,1,1,0.1111111111111111
5131,................(...((........)).)((.((((..((....((((((((((........))))))))..))....))...))))..))....,-61,-66,0,0.9523809523809523,0.2,0.05,0,0.19480519480519481,0,0,0,0.18518518518518517
5132,................(...((........)).)((.(((...((....((((((((((.(....).))))))))..))....))....)))..))....,-41,-89,1,0.3333333333333333,0.25,0.05,1,0.2727272727272727,0,1,0,0.18518518518518517
5133,................(...((........)).)((.((((..((....((.(((((((.(....).)))))))...))....))...))))..))....,-52,-75,0,0.5714285714285714,0.35,0.05,1,0.2857142857142857,0,0,0,0.18518518518518517
5134,................(...((........)).)(..((((..((....((((((((((.(....).))))))))..))....))...))))...)....,-36,-95,1,0.14285714285714285,0.2,0.05,1,0.36363636363636365,0,1,0,0.18518518518518517
5135,................(...((........)).)((.((((..((....(((((((((..(....)..)))))))..))....))...))))..))....,-59,-68,0,0.9047619047619048,0.3,0.05,1,0.36363636363636365,0,0,0,0.18518518518518517
5136,................(...((........)).)((.((((..((.....(((((((((.(....).))))))))..).....))...))))..))....,-50,-79,0,0.47619047619047616,0.15,0.05,1,0.4025974025974026,0,0,0,0.18518518518518517
5137,................(...((........)).)((.((((..((....(.((((((((.(....).))))))))...)....))...))))..))....,-51,-78,0,0.5238095238095238,0.2,0.05,1,0.4415584415584416,0,0,0,0.18518518518518517
5138,................(...((........)).)((.((((..((....(((((((.((.(....).)).)))))..))....))...))))..))....,-57,-70,0,0.8095238095238095,0.4,0.05,0,0.5454545454545454,0,0,0,0.18518518518518517
5139,................(...((........)).).(.((((..((....((((((((((.(....).))))))))..))....))...))))..).....,-35,-96,0,0.09523809523809523,0.15,0.05,1,0.5844155844155844,0,0,0,0.18518518518518517
5140,................(...((........)).)((.((((..(.....((((((((((.(....).))))))))..)).....)...))))..))....,-45,-84,0,0.42857142857142855,0.1,0.05,1,0.6363636363636364,1,0,0,0.18518518518518517
5141,................(...((........)).)((.((((..((....((((((((.(.(....).).))))))..))....))...))))..))....,-58,-69,0,0.8571428571428571,0.35,0.05,0,0.6363636363636364,0,0,0,0.18518518518518517
5142,................(...((........)).)((.((((..((....((((((.(((.(....).))).))))..))....))...))))..))....,-56,-71,0,0.7619047619047619,0.4,0.05,0,0.6623376623376623,0,0,0,0.18518518518518517
5143,................(...((........)).)((.((((...(....((((((((((.(....).))))))))..))....)....))))..))....,-44,-85,0,0.38095238095238093,0.15,0.05,1,0.6883116883116883,1,0,0,0.18518518518518517
5144,................(...((........)).)((..(((..((....((((((((((.(....).))))))))..))....))...)))...))....,-38,-92,0,0.19047619047619047,0.3,0.05,1,0.7142857142857143,0,1,0,0.18518518518518517
5145,................(...((........)).)((.((.(..((....((((((((((.(....).))))))))..))....))...).))..))....,-40,-90,0,0.2857142857142857,0.2,0.05,0,0.7142857142857143,0,1,0,0.18518518518518517
5146,................(...((........)).)((.((((..((....(((((.((((.(....).)))).)))..))....))...))))..))....,-55,-72,0,0.7142857142857143,0.4,0.05,0,0.8961038961038962,0,0,0,0.18518518518518517
5147,................(...((........)).)((.((((..((....((((.(((((.(....).))))).))..))....))...))))..))....,-54,-73,0,0.6666666666666666,0.35,0.05,0,0.9090909090909092,0,0,0,0.18518518518518517
5148,................(...((........)).)((.(.((..((....((((((((((.(....).))))))))..))....))...)).)..))....,-39,-91,0,0.23809523809523808,0.25,0.05,0,1.0,0,1,0,0.18518518518518517
5149,................(...((........)).)((.((((..((....(((.((((((.(....).)))))).)..))....))...))))..))....,-53,-74,0,0.6190476190476191,0.35,0.05,0,1.0,0,0,0,0.18518518518518517
5150,................((..((........))))((.(((...((....((((((((((.(....).))))))))..))....))....)))..))....,18,33,1,0.3,0.05263157894736842,0.21052631578947367,1,0.0,1,1,1,0.14814814814814814
5151,................(...((........)).)((.(((...((....((((((((((........))))))))..))....))....)))..))....,-61,-66,0,0.65,0.21052631578947367,0.21052631578947367,0,0.19480519480519481,0,0,0,0.2222222222222222
5152,................(...((........)).)((.(((...((....((.(((((((.(....).)))))))...))....))....)))..))....,-52,-75,0,0.25,0.3684210526315789,0.21052631578947367,1,0.2857142857142857,0,0,0,0.2222222222222222
5153,................(...((........)).)(..(((...((....((((((((((.(....).))))))))..))....))....)))...)....,-36,-95,0,0.2,0.21052631578947367,0.21052631578947367,1,0.36363636363636365,0,1,0,0.2222222222222222
5154,................(...((........)).)((.((....((....((((((((((.(....).))))))))..))....)).....))..))....,-40,-90,0,0.05,0.15789473684210525,0.21052631578947367,1,0.36363636363636365,0,1,0,0.2222222222222222
5155,................(...((........)).)((.(((...((....(((((((((..(....)..)))))))..))....))....)))..))....,-59,-68,0,0.6,0.3157894736842105,0.21052631578947367,1,0.36363636363636365,0,0,0,0.2222222222222222
5156,................(...((........)).)((.(((...((.....(((((((((.(....).))))))))..).....))....)))..))....,-50,-79,0,0.15,0.15789473684210525,0.21052631578947367,1,0.4025974025974026,0,0,0,0.2222222222222222
5157,................(...((........)).)((.(((...((....(.((((((((.(....).))))))))...)....))....)))..))....,-51,-78,0,0.2,0.21052631578947367,0.21052631578947367,1,0.4415584415584416,0,0,0,0.2222222222222222
5158,................(...((........)).)((.(((...((....(((((((.((.(....).)).)))))..))....))....)))..))....,-57,-70,0,0.5,0.42105263157894735,0.21052631578947367,0,0.5454545454545454,0,0,0,0.2222222222222222
5159,................(...((........)).).(.(((...((....((((((((((.(....).))))))))..))....))....)))..).....,-35,-96,0,0.25,0.15789473684210525,0.21052631578947367,1,0.5844155844155844,0,0,0,0.2222222222222222
5160,................(...((........)).)((.(((...(.....((((((((((.(....).))))))))..)).....)....)))..))....,-45,-84,0,0.1,0.10526315789473684,0.21052631578947367,1,0.6363636363636364,1,0,0,0.2222222222222222
5161,................(...((........)).)((.(((...((....((((((((.(.(....).).))))))..))....))....)))..))....,-58,-69,0,0.55,0.3684210526315789,0.21052631578947367,0,0.6363636363636364,0,0,0,0.2222222222222222
5162,................(...((........)).)((.(((...((....((((((.(((.(....).))).))))..))....))....)))..))....,-56,-71,0,0.45,0.42105263157894735,0.21052631578947367,0,0.6623376623376623,0,0,0,0.2222222222222222
5163,................(...((........)).)((.(((....(....((((((((((.(....).))))))))..))....).....)))..))....,-44,-85,0,0.05,0.10526315789473684,0.21052631578947367,1,0.7012987012987013,1,0,0,0.2222222222222222
5164,................(...((........)).)((..((...((....((((((((((.(....).))))))))..))....))....))...))....,-38,-92,0,0.15,0.2631578947368421,0.21052631578947367,1,0.7142857142857143,0,1,0,0.2222222222222222
5165,................(...((........)).)((.(((...((....(((((.((((.(....).)))).)))..))....))....)))..))....,-55,-72,0,0.4,0.42105263157894735,0.21052631578947367,0,0.8961038961038962,0,0,0,0.2222222222222222
5166,................(...((........)).)((.(((...((....((((.(((((.(....).))))).))..))....))....)))..))....,-54,-73,0,0.35,0.3684210526315789,0.21052631578947367,0,0.9090909090909092,0,0,0,0.2222222222222222
5167,................(...((........)).)((.(.(...((....((((((((((.(....).))))))))..))....))....).)..))....,-39,-91,0,0.1,0.21052631578947367,0.21052631578947367,0,1.0,0,1,0,0.2222222222222222
5168,................(...((........)).)((.(((...((....(((.((((((.(....).)))))).)..))....))....)))..))....,-53,-74,0,0.3,0.3684210526315789,0.21052631578947367,0,1.0,0,0,0,0.2222222222222222
5169,................((..((........))))((.(((...((....((((((((((........))))))))..))....))....)))..))....,-61,-66,0,0.9473684210526315,0.2222222222222222,0.0,0,0.0,0,0,0,0.18518518518518517
5170,................((..((........))))((.(((...((....((.(((((((.(....).)))))))...))....))....)))..))....,-52,-75,0,0.5263157894736842,0.3888888888888889,0.0,1,0.11290322580645161,0,0,0,0.18518518518518517
5171,................((..((........))))(..(((...((....((((((((((.(....).))))))))..))....))....)))...)....,-36,-95,1,0.10526315789473684,0.2222222222222222,0.0,1,0.2096774193548387,0,1,0,0.18518518518518517
5172,................((..((........))))((.((....((....((((((((((.(....).))))))))..))....)).....))..))....,-40,-90,0,0.2631578947368421,0.16666666666666666,0.0,1,0.2096774193548387,0,1,0,0.18518518518518517
5173,................((..((........))))((.(((...((....(((((((((..(....)..)))))))..))....))....)))..))....,-59,-68,0,0.8947368421052632,0.3333333333333333,0.0,1,0.2096774193548387,0,0,0,0.18518518518518517
5174,................((..((........))))((.(((...((.....(((((((((.(....).))))))))..).....))....)))..))....,-50,-79,0,0.42105263157894735,0.16666666666666666,0.0,1,0.25806451612903225,0,0,0,0.18518518518518517
5175,................((..((........))))((.(((...((....(.((((((((.(....).))))))))...)....))....)))..))....,-51,-78,0,0.47368421052631576,0.2222222222222222,0.0,1,0.3064516129032258,0,0,0,0.18518518518518517
5176,................((..((........))))((.(((...((....(((((((.((.(....).)).)))))..))....))....)))..))....,-57,-70,0,0.7894736842105263,0.4444444444444444,0.0,0,0.4354838709677419,0,0,0,0.18518518518518517
5177,................((..((........)))).(.(((...((....((((((((((.(....).))))))))..))....))....)))..).....,-35,-96,0,0.05263157894736842,0.16666666666666666,0.0,1,0.4838709677419355,0,0,0,0.18518518518518517
5178,................((..((........))))((.(((...(.....((((((((((.(....).))))))))..)).....)....)))..))....,-45,-84,0,0.3684210526315789,0.1111111111111111,0.0,1,0.5483870967741935,1,0,0,0.18518518518518517
5179,................((..((........))))((.(((...((....((((((((.(.(....).).))))))..))....))....)))..))....,-58,-69,0,0.8421052631578947,0.3888888888888889,0.0,0,0.5483870967741935,0,0,0,0.18518518518518517
5180,................((..((........))))((.(((...((....((((((.(((.(....).))).))))..))....))....)))..))....,-56,-71,0,0.7368421052631579,0.4444444444444444,0.0,0,0.5806451612903226,0,0,0,0.18518518518518517
5181,................((..((........))))((.(((....(....((((((((((.(....).))))))))..))....).....)))..))....,-44,-85,0,0.3157894736842105,0.1111111111111111,0.0,1,0.6290322580645161,1,0,0,0.18518518518518517
5182,................((..((........))))((..((...((....((((((((((.(....).))))))))..))....))....))...))....,-38,-92,0,0.15789473684210525,0.2777777777777778,0.0,1,0.6451612903225806,0,1,0,0.18518518518518517
5183,................((..((........))))((.(((...((....(((((.((((.(....).)))).)))..))....))....)))..))....,-55,-72,0,0.6842105263157895,0.4444444444444444,0.0,0,0.8709677419354839,0,0,0,0.18518518518518517
5184,................((..((........))))((.(((...((....((((.(((((.(....).))))).))..))....))....)))..))....,-54,-73,0,0.631578947368421,0.3888888888888889,0.0,0,0.8870967741935484,0,0,0,0.18518518518518517
5185,................((..((........))))((.(.(...((....((((((((((.(....).))))))))..))....))....).)..))....,-39,-91,0,0.21052631578947367,0.2222222222222222,0.0,0,0.9999999999999999,0,1,0,0.18518518518518517
5186,................((..((........))))((.(((...((....(((.((((((.(....).)))))).)..))....))....)))..))....,-53,-74,0,0.5789473684210527,0.3888888888888889,0.0,0,0.9999999999999999,0,0,0,0.18518518518518517
5187,................((..((........))))...(((...((....((((((((((.(....).))))))))..))....))....)))........,-35,-96,1,0.05555555555555555,0.11764705882352941,0.17647058823529413,0,0.0,0,0,0,0.2222222222222222
5188,................((..((........))))(..(((...((....((((((((((........))))))))..))....))....)))...)....,-61,-66,0,0.8888888888888888,0.23529411764705882,0.17647058823529413,0,0.2530120481927711,0,0,0,0.2222222222222222
5189,................((..((........))))(..(((...((....((.(((((((.(....).)))))))...))....))....)))...)....,-52,-75,0,0.4444444444444444,0.4117647058823529,0.17647058823529413,1,0.3373493975903615,0,0,0,0.2222222222222222
5190,................((..((........))))(..((....((....((((((((((.(....).))))))))..))....)).....))...)....,-40,-90,0,0.16666666666666666,0.17647058823529413,0.17647058823529413,1,0.4096385542168675,0,1,0,0.2222222222222222
5191,................((..((........))))(..(((...((....(((((((((..(....)..)))))))..))....))....)))...)....,-59,-68,0,0.8333333333333334,0.35294117647058826,0.17647058823529413,1,0.4096385542168675,0,0,0,0.2222222222222222
5192,................((..((........))))(..(((...((.....(((((((((.(....).))))))))..).....))....)))...)....,-50,-79,0,0.3333333333333333,0.17647058823529413,0.17647058823529413,1,0.4457831325301205,0,0,0,0.2222222222222222
5193,................((..((........))))(..(((...((....(.((((((((.(....).))))))))...)....))....)))...)....,-51,-78,0,0.3888888888888889,0.23529411764705882,0.17647058823529413,1,0.4819277108433735,0,0,0,0.2222222222222222
5194,................((..((........))))(..(((...((....(((((((.((.(....).)).)))))..))....))....)))...)....,-57,-70,0,0.7222222222222222,0.47058823529411764,0.17647058823529413,0,0.5783132530120483,0,0,0,0.2222222222222222
5195,................((..((........))))(..(((...(.....((((((((((.(....).))))))))..)).....)....)))...)....,-45,-84,0,0.2777777777777778,0.11764705882352941,0.17647058823529413,1,0.6626506024096386,1,0,0,0.2222222222222222
5196,................((..((........))))(..(((...((....((((((((.(.(....).).))))))..))....))....)))...)....,-58,-69,0,0.7777777777777778,0.4117647058823529,0.17647058823529413,0,0.6626506024096386,0,0,0,0.2222222222222222
5197,................((..((........))))(..(((...((....((((((.(((.(....).))).))))..))....))....)))...)....,-56,-71,0,0.6666666666666666,0.47058823529411764,0.17647058823529413,0,0.6867469879518072,0,0,0,0.2222222222222222
5198,................((..((........))))(...((...((....((((((((((.(....).))))))))..))....))....))....)....,-38,-92,0,0.05555555555555555,0.23529411764705882,0.17647058823529413,1,0.710843373493976,0,1,0,0.2222222222222222
5199,................((..((........))))(..(((....(....((((((((((.(....).))))))))..))....).....)))...)....,-44,-85,0,0.2222222222222222,0.11764705882352941,0.17647058823529413,1,0.7228915662650602,1,0,0,0.2222222222222222
5200,................((..((........))))(..(((...((....(((((.((((.(....).)))).)))..))....))....)))...)....,-55,-72,0,0.6111111111111112,0.47058823529411764,0.17647058823529413,0,0.9036144578313253,0,0,0,0.2222222222222222
5201,................((..((........))))(..(((...((....((((.(((((.(....).))))).))..))....))....)))...)....,-54,-73,0,0.5555555555555556,0.4117647058823529,0.17647058823529413,0,0.9156626506024097,0,0,0,0.2222222222222222
5202,................((..((........))))(..(.(...((....((((((((((.(....).))))))))..))....))....).)...)....,-39,-91,0,0.1111111111111111,0.17647058823529413,0.17647058823529413,0,1.0000000000000002,0,1,0,0.2222222222222222
5203,................((..((........))))(..(((...((....(((.((((((.(....).)))))).)..))....))....)))...)....,-53,-74,0,0.5,0.4117647058823529,0.17647058823529413,0,1.0000000000000002,0,0,0,0.2222222222222222
5204,...............(((..((........)))))..(((...((....((((((((((.(....).))))))))..))....))....)))........,16,35,1,0.05263157894736842,0.1111111111111111,0.05555555555555555,1,0.0,0,0,1,0.18518518518518517
5205,................((..((........))))...(((...((....((((((((((........))))))))..))....))....)))........,-61,-66,0,0.8421052631578947,0.2222222222222222,0.05555555555555555,0,0.3921568627450981,0,0,0,0.25925925925925924
5206,................((..((........))))...(((...((....((.(((((((.(....).)))))))...))....))....)))........,-52,-75,0,0.42105263157894735,0.3888888888888889,0.05555555555555555,1,0.4607843137254902,0,0,0,0.25925925925925924
5207,..............(.((..((........)))).).(((...((....((((((((((.(....).))))))))..))....))....)))........,15,36,0,0.10526315789473684,0.1111111111111111,0.05555555555555555,0,0.4901960784313726,1,0,1,0.18518518518518517
5208,................((..((........))))...((....((....((((((((((.(....).))))))))..))....)).....))........,-40,-90,0,0.15789473684210525,0.16666666666666666,0.05555555555555555,1,0.5196078431372549,0,1,0,0.25925925925925924
5209,................((..((........))))...(((...((....(((((((((..(....)..)))))))..))....))....)))........,-59,-68,0,0.7894736842105263,0.3333333333333333,0.05555555555555555,1,0.5196078431372549,0,0,0,0.25925925925925924
5210,................((..((........))))...(((...((.....(((((((((.(....).))))))))..).....))....)))........,-50,-79,0,0.3157894736842105,0.16666666666666666,0.05555555555555555,1,0.5490196078431373,0,0,0,0.25925925925925924
5211,................((..((........))))...(((...((....(.((((((((.(....).))))))))...)....))....)))........,-51,-78,0,0.3684210526315789,0.2222222222222222,0.05555555555555555,1,0.5784313725490196,0,0,0,0.25925925925925924
5212,................((..((........))))...(((...((....(((((((.((.(....).)).)))))..))....))....)))........,-57,-70,0,0.6842105263157895,0.4444444444444444,0.05555555555555555,0,0.6568627450980392,0,0,0,0.25925925925925924
5213,................((..((........))))....((...((....((((((((((.(....).))))))))..))....))....)).........,-38,-92,0,0.05263157894736842,0.16666666666666666,0.05555555555555555,1,0.6862745098039216,0,1,0,0.25925925925925924
5214,................((..((........))))...(((...(.....((((((((((.(....).))))))))..)).....)....)))........,-45,-84,0,0.2631578947368421,0.1111111111111111,0.05555555555555555,1,0.7254901960784315,1,0,0,0.25925925925925924
5215,................((..((........))))...(((...((....((((((((.(.(....).).))))))..))....))....)))........,-58,-69,0,0.7368421052631579,0.3888888888888889,0.05555555555555555,0,0.7254901960784315,0,0,0,0.25925925925925924
5216,................((..((........))))...(((...((....((((((.(((.(....).))).))))..))....))....)))........,-56,-71,0,0.631578947368421,0.4444444444444444,0.05555555555555555,0,0.7450980392156863,0,0,0,0.25925925925925924
5217,................((..((........))))...(((....(....((((((((((.(....).))))))))..))....).....)))........,-44,-85,0,0.21052631578947367,0.1111111111111111,0.05555555555555555,1,0.7745098039215687,1,0,0,0.25925925925925924
5218,................((..((........))))...(((...((....(((((.((((.(....).)))).)))..))....))....)))........,-55,-72,0,0.5789473684210527,0.4444444444444444,0.05555555555555555,0,0.9215686274509804,0,0,0,0.25925925925925924
5219,................((..((........))))...(((...((....((((.(((((.(....).))))).))..))....))....)))........,-54,-73,0,0.5263157894736842,0.3888888888888889,0.05555555555555555,0,0.9313725490196079,0,0,0,0.25925925925925924
5220,................((..((........))))...(.(...((....((((((((((.(....).))))))))..))....))....).)........,-39,-91,0,0.10526315789473684,0.16666666666666666,0.05555555555555555,0,1.0,0,1,0,0.25925925925925924
