,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
3973,0.0002543826597616146,0.0026998287554819136,0.0070961827472364,0.004341425870902779,0.0004847661824465951,8.419267550993901e-06,5.7710690600915706e-08,5.7317501592729465e-24,4.0815696747407114e-07,2.2858454810332e-05,0.00012527305978233215,0.000156672984749334,0.006605303936315224,0.1516195058097704,0.6296005728461943,0.4391383633916899,0.13722416654202962,0.5418550507812065,0.5451176836751588,0.0925830965451366
3974,0.0002543826597616146,0.0026998287554819136,0.0070961827472364,0.004341425870902779,0.0004847661824465951,8.419267550993901e-06,5.7710690600915706e-08,5.7317501592729465e-24,4.0815696747407114e-07,2.2858454810332e-05,0.00012527305978233215,0.000156672984749334,0.006605303936315224,0.1516195058097704,0.6296005728461943,0.4391383633916899,0.13722416654202962,0.5418550507812065,0.5451176836751588,0.0925830965451366
3975,0.0002543826597616146,0.0026998287554819136,0.0070961827472364,0.004341425870902779,0.0004847661824465951,8.419267550993901e-06,5.7710690600915706e-08,5.7317501592729465e-24,4.0815696747407114e-07,2.2858454810332e-05,0.00012527305978233215,0.000156672984749334,0.006605303936315224,0.1516195058097704,0.6296005728461943,0.4391383633916899,0.13722416654202962,0.5418550507812065,0.5451176836751588,0.0925830965451366
3976,0.0002543826597616146,0.0026998287554819136,0.0070961827472364,0.004341425870902779,0.0004847661824465951,8.419267550993901e-06,5.7710690600915706e-08,5.7317501592729465e-24,4.0815696747407114e-07,2.2858454810332e-05,0.00012527305978233215,0.000156672984749334,0.006605303936315224,0.1516195058097704,0.6296005728461943,0.4391383633916899,0.13722416654202962,0.5418550507812065,0.5451176836751588,0.0925830965451366
3977,0.00010100954110144923,0.0010720403029800996,0.002817732008707183,0.0017238810041407594,0.0001924895732921367,3.343098749471219e-06,2.2915596447135817e-08,1.6483298061698613e-26,1.6206980468148046e-07,9.076570053256099e-06,4.974317313591935e-05,6.261933865373539e-05,0.002856875729729655,0.07979223693460637,0.4892401655274112,0.6098623856640705,0.3343650573521167,0.6621444213407797,0.38560932866239156,0.04618857025193977
3978,0.00010100954110144923,0.0010720403029800996,0.002817732008707183,0.0017238810041407594,0.0001924895732921367,3.343098749471219e-06,2.2915596447135817e-08,1.6483298061698613e-26,1.6206980468148046e-07,9.076570053256099e-06,4.974317313591935e-05,6.261933865373539e-05,0.002856875729729655,0.07979223693460637,0.4892401655274112,0.6098623856640705,0.3343650573521167,0.6621444213407797,0.38560932866239156,0.04618857025193977
3979,0.00010100954110144923,0.0010720403029800996,0.002817732008707183,0.0017238810041407594,0.0001924895732921367,3.343098749471219e-06,2.2915596447135817e-08,1.6483298061698613e-26,1.6206980468148046e-07,9.076570053256099e-06,4.974317313591935e-05,6.261933865373539e-05,0.002856875729729655,0.07979223693460637,0.4892401655274112,0.6098623856640705,0.3343650573521167,0.6621444213407797,0.38560932866239156,0.04618857025193977
3980,0.00010100954110144923,0.0010720403029800996,0.002817732008707183,0.0017238810041407594,0.0001924895732921367,3.343098749471219e-06,2.2915596447135817e-08,1.6483298061698613e-26,1.6206980468148046e-07,9.076570053256099e-06,4.974317313591935e-05,6.261933865373539e-05,0.002856875729729655,0.07979223693460637,0.4892401655274112,0.6098623856640705,0.3343650573521167,0.6621444213407797,0.38560932866239156,0.04618857025193977
3981,0.00010100954110144923,0.0010720403029800996,0.002817732008707183,0.0017238810041407594,0.0001924895732921367,3.343098749471219e-06,2.2915596447135817e-08,1.6483298061698613e-26,1.6206980468148046e-07,9.076570053256099e-06,4.974317313591935e-05,6.261933865373539e-05,0.002856875729729655,0.07979223693460637,0.4892401655274112,0.6098623856640705,0.3343650573521167,0.6621444213407797,0.38560932866239156,0.04618857025193977
3982,0.00010100954110144923,0.0010720403029800996,0.002817732008707183,0.0017238810041407594,0.0001924895732921367,3.343098749471219e-06,2.2915596447135817e-08,1.6483298061698613e-26,1.6206980468148046e-07,9.076570053256099e-06,4.974317313591935e-05,6.261933865373539e-05,0.002856875729729655,0.07979223693460637,0.4892401655274112,0.6098623856640705,0.3343650573521167,0.6621444213407797,0.38560932866239156,0.04618857025193977
3983,3.8137277097689084e-05,0.000404760754764542,0.0010638660985021753,0.0006508704704670258,7.267658198432132e-05,1.2622241620271304e-06,8.652038629553771e-09,3.1943638815158657e-25,6.11912595873092e-08,3.4269601359944284e-06,1.8781722832389364e-05,2.5338269367856285e-05,0.0017404548939231638,0.06781394677924683,0.49787217140555295,0.6140542068441415,0.3041268466884123,0.6777972666943461,0.384761140059091,0.03702651766215892
3984,3.8137277097689084e-05,0.000404760754764542,0.0010638660985021753,0.0006508704704670258,7.267658198432132e-05,1.2622241620271304e-06,8.652038629553771e-09,3.1943638815158657e-25,6.11912595873092e-08,3.4269601359944284e-06,1.8781722832389364e-05,2.5338269367856285e-05,0.0017404548939231638,0.06781394677924683,0.49787217140555295,0.6140542068441415,0.3041268466884123,0.6777972666943461,0.384761140059091,0.03702651766215892
3985,3.8137277097689084e-05,0.000404760754764542,0.0010638660985021753,0.0006508704704670258,7.267658198432132e-05,1.2622241620271304e-06,8.652038629553771e-09,3.1943638815158657e-25,6.11912595873092e-08,3.4269601359944284e-06,1.8781722832389364e-05,2.5338269367856285e-05,0.0017404548939231638,0.06781394677924683,0.49787217140555295,0.6140542068441415,0.3041268466884123,0.6777972666943461,0.384761140059091,0.03702651766215892
3986,3.8137277097689084e-05,0.000404760754764542,0.0010638660985021753,0.0006508704704670258,7.267658198432132e-05,1.2622241620271304e-06,8.652038629553771e-09,3.1943638815158657e-25,6.11912595873092e-08,3.4269601359944284e-06,1.8781722832389364e-05,2.5338269367856285e-05,0.0017404548939231638,0.06781394677924683,0.49787217140555295,0.6140542068441415,0.3041268466884123,0.6777972666943461,0.384761140059091,0.03702651766215892
3987,3.8137277097689084e-05,0.000404760754764542,0.0010638660985021753,0.0006508704704670258,7.267658198432132e-05,1.2622241620271304e-06,8.652038629553771e-09,3.1943638815158657e-25,6.11912595873092e-08,3.4269601359944284e-06,1.8781722832389364e-05,2.5338269367856285e-05,0.0017404548939231638,0.06781394677924683,0.49787217140555295,0.6140542068441415,0.3041268466884123,0.6777972666943461,0.384761140059091,0.03702651766215892
3988,1.4066623964008678e-05,0.00014929270692495635,0.00039239834342011577,0.00024006827057644988,2.680616518961818e-05,4.655610991849634e-07,3.1912343603509292e-09,1.5739961761439424e-11,1.1350096058876743e-07,7.790932245968817e-05,0.009432847024901561,0.16914166080855575,0.44342829321762073,0.19414493680304584,0.19306201394068054,0.22656554057061415,0.11218132431555577,0.2517326096065768,0.20905544608934956,0.3932509786236572
3989,1.4066623964008678e-05,0.00014929270692495635,0.00039239834342011577,0.00024006827057644988,2.680616518961818e-05,4.655610991849634e-07,3.1912343603509292e-09,1.5739961761439424e-11,1.1350096058876743e-07,7.790932245968817e-05,0.009432847024901561,0.16914166080855575,0.44342829321762073,0.19414493680304584,0.19306201394068054,0.22656554057061415,0.11218132431555577,0.2517326096065768,0.20905544608934956,0.3932509786236572
3990,1.4066623964008678e-05,0.00014929270692495635,0.00039239834342011577,0.00024006827057644988,2.680616518961818e-05,4.655610991849634e-07,3.1912343603509292e-09,1.5739961761439424e-11,1.1350096058876743e-07,7.790932245968817e-05,0.009432847024901561,0.16914166080855575,0.44342829321762073,0.19414493680304584,0.19306201394068054,0.22656554057061415,0.11218132431555577,0.2517326096065768,0.20905544608934956,0.3932509786236572
3991,1.4066623964008678e-05,0.00014929270692495635,0.00039239834342011577,0.00024006827057644988,2.680616518961818e-05,4.655610991849634e-07,3.1912343603509292e-09,1.5739961761439424e-11,1.1350096058876743e-07,7.790932245968817e-05,0.009432847024901561,0.16914166080855575,0.44342829321762073,0.19414493680304584,0.19306201394068054,0.22656554057061415,0.11218132431555577,0.2517326096065768,0.20905544608934956,0.3932509786236572
3992,0.00023406046365762303,0.01958750501808731,0.23916352021127918,0.42606465710350927,0.11074416163681,0.0041998224047425795,2.3238375711039703e-05,1.8760541491567505e-08,4.4195669822865554e-12,1.8760541491567505e-08,2.3238375711039703e-05,0.0041998224047425795,0.11074416163681,0.42606465710350927,0.23916352021127918,0.01958750501808731,0.00023406046365762303,4.0807666183719074e-07,1.0380546338073017e-10,3.8526842866027564e-15
3993,0.00023406046365762303,0.01958750501808731,0.23916352021127918,0.42606465710350927,0.11074416163681,0.0041998224047425795,2.3238375711039703e-05,1.8760541491567505e-08,4.4195669822865554e-12,1.8760541491567505e-08,2.3238375711039703e-05,0.0041998224047425795,0.11074416163681,0.42606465710350927,0.23916352021127918,0.01958750501808731,0.00023406046365762303,4.0807666183719074e-07,1.0380546338073017e-10,3.8526842866027564e-15
3994,0.00023406046365762303,0.01958750501808731,0.23916352021127918,0.42606465710350927,0.11074416163681,0.0041998224047425795,2.3238375711039703e-05,1.8760541491567505e-08,4.4195669822865554e-12,1.8760541491567505e-08,2.3238375711039703e-05,0.0041998224047425795,0.11074416163681,0.42606465710350927,0.23916352021127918,0.01958750501808731,0.00023406046365762303,4.0807666183719074e-07,1.0380546338073017e-10,3.8526842866027564e-15
3995,0.00023406046365762303,0.01958750501808731,0.23916352021127918,0.42606465710350927,0.11074416163681,0.0041998224047425795,2.3238375711039703e-05,1.8760541491567505e-08,4.4195669822865554e-12,1.8760541491567505e-08,2.3238375711039703e-05,0.0041998224047425795,0.11074416163681,0.42606465710350927,0.23916352021127918,0.01958750501808731,0.00023406046365762303,4.0807666183719074e-07,1.0380546338073017e-10,3.8526842866027564e-15
3996,0.00023406046365762303,0.01958750501808731,0.23916352021127918,0.42606465710350927,0.11074416163681,0.0041998224047425795,2.3238375711039703e-05,1.8760541491567505e-08,4.4195669822865554e-12,1.8760541491567505e-08,2.3238375711039703e-05,0.0041998224047425795,0.11074416163681,0.42606465710350927,0.23916352021127918,0.01958750501808731,0.00023406046365762303,4.0807666183719074e-07,1.0380546338073017e-10,3.8526842866027564e-15
3997,0.00023406046365762303,0.01958750501808731,0.23916352021127918,0.42606465710350927,0.11074416163681,0.0041998224047425795,2.3238375711039703e-05,1.8760541491567505e-08,4.4195669822865554e-12,1.8760541491567505e-08,2.3238375711039703e-05,0.0041998224047425795,0.11074416163681,0.42606465710350927,0.23916352021127918,0.01958750501808731,0.00023406046365762303,4.0807666183719074e-07,1.0380546338073017e-10,3.8526842866027564e-15
3998,0.00023406046365762303,0.01958750501808731,0.23916352021127918,0.42606465710350927,0.11074416163681,0.0041998224047425795,2.3238375711039703e-05,1.8760541491567505e-08,4.4195669822865554e-12,1.8760541491567505e-08,2.3238375711039703e-05,0.0041998224047425795,0.11074416163681,0.42606465710350927,0.23916352021127918,0.01958750501808731,0.00023406046365762303,4.0807666183719074e-07,1.0380546338073017e-10,3.8526842866027564e-15
3999,0.00023406046365762303,0.01958750501808731,0.23916352021127918,0.42606465710350927,0.11074416163681,0.0041998224047425795,2.3238375711039703e-05,1.8760541491567505e-08,4.4195669822865554e-12,1.8760541491567505e-08,2.3238375711039703e-05,0.0041998224047425795,0.11074416163681,0.42606465710350927,0.23916352021127918,0.01958750501808731,0.00023406046365762303,4.0807666183719074e-07,1.0380546338073017e-10,3.8526842866027564e-15
4000,0.00023406046365762303,0.01958750501808731,0.23916352021127918,0.42606465710350927,0.11074416163681,0.0041998224047425795,2.3238375711039703e-05,1.8760541491567505e-08,4.4195669822865554e-12,1.8760541491567505e-08,2.3238375711039703e-05,0.0041998224047425795,0.11074416163681,0.42606465710350927,0.23916352021127918,0.01958750501808731,0.00023406046365762303,4.0807666183719074e-07,1.0380546338073017e-10,3.8526842866027564e-15
4001,0.00023406046365762303,0.01958750501808731,0.23916352021127918,0.42606465710350927,0.11074416163681,0.0041998224047425795,2.3238375711039703e-05,1.8760541491567505e-08,4.4195669822865554e-12,1.8760541491567505e-08,2.3238375711039703e-05,0.0041998224047425795,0.11074416163681,0.42606465710350927,0.23916352021127918,0.01958750501808731,0.00023406046365762303,4.0807666183719074e-07,1.0380546338073017e-10,3.8526842866027564e-15
4002,0.00023406046365762303,0.01958750501808731,0.23916352021127918,0.42606465710350927,0.11074416163681,0.0041998224047425795,2.3238375711039703e-05,1.8760541491567505e-08,4.4195669822865554e-12,1.8760541491567505e-08,2.3238375711039703e-05,0.0041998224047425795,0.11074416163681,0.42606465710350927,0.23916352021127918,0.01958750501808731,0.00023406046365762303,4.0807666183719074e-07,1.0380546338073017e-10,3.8526842866027564e-15
4003,0.00023406046365762303,0.01958750501808731,0.23916352021127918,0.42606465710350927,0.11074416163681,0.0041998224047425795,2.3238375711039703e-05,1.8760541491567505e-08,4.4195669822865554e-12,1.8760541491567505e-08,2.3238375711039703e-05,0.0041998224047425795,0.11074416163681,0.42606465710350927,0.23916352021127918,0.01958750501808731,0.00023406046365762303,4.0807666183719074e-07,1.0380546338073017e-10,3.8526842866027564e-15
4004,0.00023406046365762303,0.01958750501808731,0.23916352021127918,0.42606465710350927,0.11074416163681,0.0041998224047425795,2.3238375711039703e-05,1.8760541491567505e-08,4.4195669822865554e-12,1.8760541491567505e-08,2.3238375711039703e-05,0.0041998224047425795,0.11074416163681,0.42606465710350927,0.23916352021127918,0.01958750501808731,0.00023406046365762303,4.0807666183719074e-07,1.0380546338073017e-10,3.8526842866027564e-15
4005,0.00023406046365762303,0.01958750501808731,0.23916352021127918,0.42606465710350927,0.11074416163681,0.0041998224047425795,2.3238375711039703e-05,1.8760541491567505e-08,4.4195669822865554e-12,1.8760541491567505e-08,2.3238375711039703e-05,0.0041998224047425795,0.11074416163681,0.42606465710350927,0.23916352021127918,0.01958750501808731,0.00023406046365762303,4.0807666183719074e-07,1.0380546338073017e-10,3.8526842866027564e-15
4006,0.00023406046365762303,0.01958750501808731,0.23916352021127918,0.42606465710350927,0.11074416163681,0.0041998224047425795,2.3238375711039703e-05,1.8760541491567505e-08,4.4195669822865554e-12,1.8760541491567505e-08,2.3238375711039703e-05,0.0041998224047425795,0.11074416163681,0.42606465710350927,0.23916352021127918,0.01958750501808731,0.00023406046365762303,4.0807666183719074e-07,1.0380546338073017e-10,3.8526842866027564e-15
4007,0.00023406046365762303,0.01958750501808731,0.23916352021127918,0.42606465710350927,0.11074416163681,0.0041998224047425795,2.3238375711039703e-05,1.8760541491567505e-08,4.4195669822865554e-12,1.8760541491567505e-08,2.3238375711039703e-05,0.0041998224047425795,0.11074416163681,0.42606465710350927,0.23916352021127918,0.01958750501808731,0.00023406046365762303,4.0807666183719074e-07,1.0380546338073017e-10,3.8526842866027564e-15
4008,0.00023406046365762303,0.01958750501808731,0.23916352021127918,0.42606465710350927,0.11074416163681,0.0041998224047425795,2.3238375711039703e-05,1.8760541491567505e-08,4.4195669822865554e-12,1.8760541491567505e-08,2.3238375711039703e-05,0.0041998224047425795,0.11074416163681,0.42606465710350927,0.23916352021127918,0.01958750501808731,0.00023406046365762303,4.0807666183719074e-07,1.0380546338073017e-10,3.8526842866027564e-15
4009,0.00023406046365762303,0.01958750501808731,0.23916352021127918,0.42606465710350927,0.11074416163681,0.0041998224047425795,2.3238375711039703e-05,1.8760541491567505e-08,4.4195669822865554e-12,1.8760541491567505e-08,2.3238375711039703e-05,0.0041998224047425795,0.11074416163681,0.42606465710350927,0.23916352021127918,0.01958750501808731,0.00023406046365762303,4.0807666183719074e-07,1.0380546338073017e-10,3.8526842866027564e-15
4010,0.00023406046365762303,0.01958750501808731,0.23916352021127918,0.42606465710350927,0.11074416163681,0.0041998224047425795,2.3238375711039703e-05,1.8760541491567505e-08,4.4195669822865554e-12,1.8760541491567505e-08,2.3238375711039703e-05,0.0041998224047425795,0.11074416163681,0.42606465710350927,0.23916352021127918,0.01958750501808731,0.00023406046365762303,4.0807666183719074e-07,1.0380546338073017e-10,3.8526842866027564e-15
4011,0.00023406046365762303,0.01958750501808731,0.23916352021127918,0.42606465710350927,0.11074416163681,0.0041998224047425795,2.3238375711039703e-05,1.8760541491567505e-08,4.4195669822865554e-12,1.8760541491567505e-08,2.3238375711039703e-05,0.0041998224047425795,0.11074416163681,0.42606465710350927,0.23916352021127918,0.01958750501808731,0.00023406046365762303,4.0807666183719074e-07,1.0380546338073017e-10,3.8526842866027564e-15
4012,0.00023406046365762303,0.01958750501808731,0.23916352021127918,0.42606465710350927,0.11074416163681,0.0041998224047425795,2.3238375711039703e-05,1.8760541491567505e-08,4.4195669822865554e-12,1.8760541491567505e-08,2.3238375711039703e-05,0.0041998224047425795,0.11074416163681,0.42606465710350927,0.23916352021127918,0.01958750501808731,0.00023406046365762303,4.0807666183719074e-07,1.0380546338073017e-10,3.8526842866027564e-15
4013,0.00014386219994563625,0.013225879855991076,0.2074723133082662,0.6295940492284049,0.37811170286861073,0.04015179087133474,0.0006754451203041973,1.7066487913324845e-06,1.2703284849095475e-09,1.7066487913324845e-06,0.0006754451203041973,0.04015179087133474,0.37811170286861073,0.6295940492284049,0.2074723133082662,0.013225879855991076,0.00014386219994563625,2.4302904212846625e-07,6.119444277149685e-11,3.359235342917489e-18
4014,0.00014386219994563625,0.013225879855991076,0.2074723133082662,0.6295940492284049,0.37811170286861073,0.04015179087133474,0.0006754451203041973,1.7066487913324845e-06,1.2703284849095475e-09,1.7066487913324845e-06,0.0006754451203041973,0.04015179087133474,0.37811170286861073,0.6295940492284049,0.2074723133082662,0.013225879855991076,0.00014386219994563625,2.4302904212846625e-07,6.119444277149685e-11,3.359235342917489e-18
4015,0.00014386219994563625,0.013225879855991076,0.2074723133082662,0.6295940492284049,0.37811170286861073,0.04015179087133474,0.0006754451203041973,1.7066487913324845e-06,1.2703284849095475e-09,1.7066487913324845e-06,0.0006754451203041973,0.04015179087133474,0.37811170286861073,0.6295940492284049,0.2074723133082662,0.013225879855991076,0.00014386219994563625,2.4302904212846625e-07,6.119444277149685e-11,3.359235342917489e-18
4016,0.00014386219994563625,0.013225879855991076,0.2074723133082662,0.6295940492284049,0.37811170286861073,0.04015179087133474,0.0006754451203041973,1.7066487913324845e-06,1.2703284849095475e-09,1.7066487913324845e-06,0.0006754451203041973,0.04015179087133474,0.37811170286861073,0.6295940492284049,0.2074723133082662,0.013225879855991076,0.00014386219994563625,2.4302904212846625e-07,6.119444277149685e-11,3.359235342917489e-18
4017,0.00014386219994563625,0.013225879855991076,0.2074723133082662,0.6295940492284049,0.37811170286861073,0.04015179087133474,0.0006754451203041973,1.7066487913324845e-06,1.2703284849095475e-09,1.7066487913324845e-06,0.0006754451203041973,0.04015179087133474,0.37811170286861073,0.6295940492284049,0.2074723133082662,0.013225879855991076,0.00014386219994563625,2.4302904212846625e-07,6.119444277149685e-11,3.359235342917489e-18
4018,0.00014386219994563625,0.013225879855991076,0.2074723133082662,0.6295940492284049,0.37811170286861073,0.04015179087133474,0.0006754451203041973,1.7066487913324845e-06,1.2703284849095475e-09,1.7066487913324845e-06,0.0006754451203041973,0.04015179087133474,0.37811170286861073,0.6295940492284049,0.2074723133082662,0.013225879855991076,0.00014386219994563625,2.4302904212846625e-07,6.119444277149685e-11,3.359235342917489e-18
4019,0.00014386219994563625,0.013225879855991076,0.2074723133082662,0.6295940492284049,0.37811170286861073,0.04015179087133474,0.0006754451203041973,1.7066487913324845e-06,1.2703284849095475e-09,1.7066487913324845e-06,0.0006754451203041973,0.04015179087133474,0.37811170286861073,0.6295940492284049,0.2074723133082662,0.013225879855991076,0.00014386219994563625,2.4302904212846625e-07,6.119444277149685e-11,3.359235342917489e-18
4020,0.00014386219994563625,0.013225879855991076,0.2074723133082662,0.6295940492284049,0.37811170286861073,0.04015179087133474,0.0006754451203041973,1.7066487913324845e-06,1.2703284849095475e-09,1.7066487913324845e-06,0.0006754451203041973,0.04015179087133474,0.37811170286861073,0.6295940492284049,0.2074723133082662,0.013225879855991076,0.00014386219994563625,2.4302904212846625e-07,6.119444277149685e-11,3.359235342917489e-18
4021,0.00014386219994563625,0.013225879855991076,0.2074723133082662,0.6295940492284049,0.37811170286861073,0.04015179087133474,0.0006754451203041973,1.7066487913324845e-06,1.2703284849095475e-09,1.7066487913324845e-06,0.0006754451203041973,0.04015179087133474,0.37811170286861073,0.6295940492284049,0.2074723133082662,0.013225879855991076,0.00014386219994563625,2.4302904212846625e-07,6.119444277149685e-11,3.359235342917489e-18
4022,0.00014386219994563625,0.013225879855991076,0.2074723133082662,0.6295940492284049,0.37811170286861073,0.04015179087133474,0.0006754451203041973,1.7066487913324845e-06,1.2703284849095475e-09,1.7066487913324845e-06,0.0006754451203041973,0.04015179087133474,0.37811170286861073,0.6295940492284049,0.2074723133082662,0.013225879855991076,0.00014386219994563625,2.4302904212846625e-07,6.119444277149685e-11,3.359235342917489e-18
4023,0.00014386219994563625,0.013225879855991076,0.2074723133082662,0.6295940492284049,0.37811170286861073,0.04015179087133474,0.0006754451203041973,1.7066487913324845e-06,1.2703284849095475e-09,1.7066487913324845e-06,0.0006754451203041973,0.04015179087133474,0.37811170286861073,0.6295940492284049,0.2074723133082662,0.013225879855991076,0.00014386219994563625,2.4302904212846625e-07,6.119444277149685e-11,3.359235342917489e-18
4024,0.00014386219994563625,0.013225879855991076,0.2074723133082662,0.6295940492284049,0.37811170286861073,0.04015179087133474,0.0006754451203041973,1.7066487913324845e-06,1.2703284849095475e-09,1.7066487913324845e-06,0.0006754451203041973,0.04015179087133474,0.37811170286861073,0.6295940492284049,0.2074723133082662,0.013225879855991076,0.00014386219994563625,2.4302904212846625e-07,6.119444277149685e-11,3.359235342917489e-18
4025,0.00014386219994563625,0.013225879855991076,0.2074723133082662,0.6295940492284049,0.37811170286861073,0.04015179087133474,0.0006754451203041973,1.7066487913324845e-06,1.2703284849095475e-09,1.7066487913324845e-06,0.0006754451203041973,0.04015179087133474,0.37811170286861073,0.6295940492284049,0.2074723133082662,0.013225879855991076,0.00014386219994563625,2.4302904212846625e-07,6.119444277149685e-11,3.359235342917489e-18
4026,0.00014386219994563625,0.013225879855991076,0.2074723133082662,0.6295940492284049,0.37811170286861073,0.04015179087133474,0.0006754451203041973,1.7066487913324845e-06,1.2703284849095475e-09,1.7066487913324845e-06,0.0006754451203041973,0.04015179087133474,0.37811170286861073,0.6295940492284049,0.2074723133082662,0.013225879855991076,0.00014386219994563625,2.4302904212846625e-07,6.119444277149685e-11,3.359235342917489e-18
4027,0.00014386219994563625,0.013225879855991076,0.2074723133082662,0.6295940492284049,0.37811170286861073,0.04015179087133474,0.0006754451203041973,1.7066487913324845e-06,1.2703284849095475e-09,1.7066487913324845e-06,0.0006754451203041973,0.04015179087133474,0.37811170286861073,0.6295940492284049,0.2074723133082662,0.013225879855991076,0.00014386219994563625,2.4302904212846625e-07,6.119444277149685e-11,3.359235342917489e-18
4028,0.00014386219994563625,0.013225879855991076,0.2074723133082662,0.6295940492284049,0.37811170286861073,0.04015179087133474,0.0006754451203041973,1.7066487913324845e-06,1.2703284849095475e-09,1.7066487913324845e-06,0.0006754451203041973,0.04015179087133474,0.37811170286861073,0.6295940492284049,0.2074723133082662,0.013225879855991076,0.00014386219994563625,2.4302904212846625e-07,6.119444277149685e-11,3.359235342917489e-18
4029,0.00014386219994563625,0.013225879855991076,0.2074723133082662,0.6295940492284049,0.37811170286861073,0.04015179087133474,0.0006754451203041973,1.7066487913324845e-06,1.2703284849095475e-09,1.7066487913324845e-06,0.0006754451203041973,0.04015179087133474,0.37811170286861073,0.6295940492284049,0.2074723133082662,0.013225879855991076,0.00014386219994563625,2.4302904212846625e-07,6.119444277149685e-11,3.359235342917489e-18
4030,0.00014386219994563625,0.013225879855991076,0.2074723133082662,0.6295940492284049,0.37811170286861073,0.04015179087133474,0.0006754451203041973,1.7066487913324845e-06,1.2703284849095475e-09,1.7066487913324845e-06,0.0006754451203041973,0.04015179087133474,0.37811170286861073,0.6295940492284049,0.2074723133082662,0.013225879855991076,0.00014386219994563625,2.4302904212846625e-07,6.119444277149685e-11,3.359235342917489e-18
4031,0.00014386219994563625,0.013225879855991076,0.2074723133082662,0.6295940492284049,0.37811170286861073,0.04015179087133474,0.0006754451203041973,1.7066487913324845e-06,1.2703284849095475e-09,1.7066487913324845e-06,0.0006754451203041973,0.04015179087133474,0.37811170286861073,0.6295940492284049,0.2074723133082662,0.013225879855991076,0.00014386219994563625,2.4302904212846625e-07,6.119444277149685e-11,3.359235342917489e-18
4032,0.00014386219994563625,0.013225879855991076,0.2074723133082662,0.6295940492284049,0.37811170286861073,0.04015179087133474,0.0006754451203041973,1.7066487913324845e-06,1.2703284849095475e-09,1.7066487913324845e-06,0.0006754451203041973,0.04015179087133474,0.37811170286861073,0.6295940492284049,0.2074723133082662,0.013225879855991076,0.00014386219994563625,2.4302904212846625e-07,6.119444277149685e-11,3.359235342917489e-18
4033,8.036335970745069e-05,0.009451571477101177,0.19312752976208558,0.6760646571035093,0.38930459259435013,0.03553102883337056,0.000502267064852465,1.085754922584416e-06,7.120345641461987e-10,1.085754922584416e-06,0.000502267064852465,0.03553102883337056,0.38930459259435013,0.6760646571035093,0.19312752976208558,0.009451571477101177,8.036335970745069e-05,1.1526282035177505e-07,2.650894875773767e-11,3.7976841109688576e-17
4034,8.036335970745069e-05,0.009451571477101177,0.19312752976208558,0.6760646571035093,0.38930459259435013,0.03553102883337056,0.000502267064852465,1.085754922584416e-06,7.120345641461987e-10,1.085754922584416e-06,0.000502267064852465,0.03553102883337056,0.38930459259435013,0.6760646571035093,0.19312752976208558,0.009451571477101177,8.036335970745069e-05,1.1526282035177505e-07,2.650894875773767e-11,3.7976841109688576e-17
4035,8.036335970745069e-05,0.009451571477101177,0.19312752976208558,0.6760646571035093,0.38930459259435013,0.03553102883337056,0.000502267064852465,1.085754922584416e-06,7.120345641461987e-10,1.085754922584416e-06,0.000502267064852465,0.03553102883337056,0.38930459259435013,0.6760646571035093,0.19312752976208558,0.009451571477101177,8.036335970745069e-05,1.1526282035177505e-07,2.650894875773767e-11,3.7976841109688576e-17
4036,8.036335970745069e-05,0.009451571477101177,0.19312752976208558,0.6760646571035093,0.38930459259435013,0.03553102883337056,0.000502267064852465,1.085754922584416e-06,7.120345641461987e-10,1.085754922584416e-06,0.000502267064852465,0.03553102883337056,0.38930459259435013,0.6760646571035093,0.19312752976208558,0.009451571477101177,8.036335970745069e-05,1.1526282035177505e-07,2.650894875773767e-11,3.7976841109688576e-17
4037,8.036335970745069e-05,0.009451571477101177,0.19312752976208558,0.6760646571035093,0.38930459259435013,0.03553102883337056,0.000502267064852465,1.085754922584416e-06,7.120345641461987e-10,1.085754922584416e-06,0.000502267064852465,0.03553102883337056,0.38930459259435013,0.6760646571035093,0.19312752976208558,0.009451571477101177,8.036335970745069e-05,1.1526282035177505e-07,2.650894875773767e-11,3.7976841109688576e-17
4038,8.036335970745069e-05,0.009451571477101177,0.19312752976208558,0.6760646571035093,0.38930459259435013,0.03553102883337056,0.000502267064852465,1.085754922584416e-06,7.120345641461987e-10,1.085754922584416e-06,0.000502267064852465,0.03553102883337056,0.38930459259435013,0.6760646571035093,0.19312752976208558,0.009451571477101177,8.036335970745069e-05,1.1526282035177505e-07,2.650894875773767e-11,3.7976841109688576e-17
4039,8.036335970745069e-05,0.009451571477101177,0.19312752976208558,0.6760646571035093,0.38930459259435013,0.03553102883337056,0.000502267064852465,1.085754922584416e-06,7.120345641461987e-10,1.085754922584416e-06,0.000502267064852465,0.03553102883337056,0.38930459259435013,0.6760646571035093,0.19312752976208558,0.009451571477101177,8.036335970745069e-05,1.1526282035177505e-07,2.650894875773767e-11,3.7976841109688576e-17
4040,8.036335970745069e-05,0.009451571477101177,0.19312752976208558,0.6760646571035093,0.38930459259435013,0.03553102883337056,0.000502267064852465,1.085754922584416e-06,7.120345641461987e-10,1.085754922584416e-06,0.000502267064852465,0.03553102883337056,0.38930459259435013,0.6760646571035093,0.19312752976208558,0.009451571477101177,8.036335970745069e-05,1.1526282035177505e-07,2.650894875773767e-11,3.7976841109688576e-17
